target,prediction
1,0.8474376
1,0.9806223
1,0.985878
1,0.89967614
1,0.9377146
1,0.92109853
1,0.69023013
1,0.9791053
1,0.8964329
1,0.8794698
1,0.8893273
1,0.11263546
1,0.971439
1,0.9763134
1,0.8163389
1,0.80087316
1,0.86763704
1,0.39440498
1,0.88294005
1,0.97681195
1,0.7042758
1,0.99347854
1,0.95430094
1,0.8027312
1,0.9794278
1,0.86326444
1,0.9525279
1,0.96442884
1,0.9768116
1,0.93479997
1,0.9068652
1,0.8836259
1,0.95956177
1,0.95956177
1,0.93434507
1,0.9066853
1,0.67183864
1,0.9868522
1,0.92109853
1,0.9669712
1,0.67183864
1,0.96532613
1,0.9873985
1,0.7385332
1,0.8755442
1,0.96888596
1,0.9603914
1,0.312422
1,0.26068437
1,0.9734288
1,0.9592246
1,0.95999694
1,0.953732
1,0.16570862
1,0.7100389
1,0.95127326
1,0.8555484
1,0.71392304
1,0.96835995
1,0.971439
1,0.9522558
1,0.118657246
1,0.96893924
1,0.8375984
1,0.9669712
1,0.8575054
1,0.6605972
1,0.8320798
1,0.9759246
1,0.9420193
1,0.93434507
1,0.9558947
1,0.11263546
1,0.91643983
1,0.30259514
1,0.979483
1,0.8602758
1,0.84455323
1,0.9361804
1,0.96442884
1,0.33076367
1,0.9372695
1,0.9904546
1,0.17541312
1,0.38881528
1,0.8267986
1,0.990307
1,0.7385332
1,0.8555484
1,0.7804567
1,0.26201752
1,0.7113969
1,0.8097653
1,0.9271774
1,0.92908776
1,0.92020065
1,0.980067
1,0.9271774
1,0.9420193
1,0.46955103
0,0.18043575
0,0.009750583
0,0.024095833
0,0.050448425
0,0.06788892
0,0.027004179
0,0.84441024
0,0.03671353
0,0.1932252
0,0.036113985
0,0.007926414
0,0.016821247
0,0.031214643
0,0.1490301
0,0.016642105
0,0.04205333
0,0.03199666
0,0.023027785
0,0.32292944
0,0.031214643
0,0.17893071
0,0.1297762
0,0.34135267
0,0.36258876
0,0.3859925
0,0.024741989
0,0.16756126
0,0.17646675
0,0.075300634
0,0.018785538
0,0.013416023
0,0.08749729
0,0.1369693
0,0.031214643
0,0.1234785
0,0.14204161
0,0.03429484
0,0.03429484
0,0.034606513
0,0.008470441
0,0.08533687
0,0.012736719
0,0.02717039
0,0.12227258
0,0.19207862
0,0.70161486
0,0.100067906
0,0.82475585
0,0.048835102
0,0.13846743
0,0.27568728
0,0.014246105
0,0.8550783
0,0.0602976
0,0.03828249
0,0.14738591
0,0.09484985
0,0.097359404
0,0.22649151
0,0.84615535
0,0.0806259
0,0.25241286
0,0.034333266
0,0.033203717
0,0.70161486
0,0.90083915
0,0.04205333
0,0.024212075
0,0.148605
0,0.028869683
0,0.6229581
0,0.32292944
0,0.10679168
0,0.5886231
0,0.03828249
0,0.020567782
0,0.13257076
0,0.28314167
0,0.015525548
0,0.10980096
0,0.050486688
0,0.096065685
0,0.47683352
0,0.048407
0,0.02126143
0,0.022519784
0,0.087477
0,0.28589514
0,0.41473994
0,0.021524847
0,0.07079832
0,0.018987814
0,0.82475585
0,0.0806259
0,0.09496706
0,0.040576663
0,0.21752365
0,0.12197785
0,0.057560276
0,0.021509636
