target,prediction
1,0.8893391
1,0.9818196
1,0.9738491
1,0.8946209
1,0.94420385
1,0.891764
1,0.89312667
1,0.9777101
1,0.8964847
1,0.889406
1,0.91840625
1,0.13053003
1,0.9694036
1,0.9844454
1,0.881354
1,0.89478713
1,0.8428816
1,0.5531345
1,0.9478953
1,0.9663345
1,0.76850086
1,0.99320143
1,0.95539176
1,0.86575735
1,0.9883001
1,0.94737685
1,0.93884116
1,0.98441595
1,0.9839627
1,0.92048055
1,0.9360526
1,0.91169196
1,0.97030145
1,0.97030145
1,0.92060846
1,0.8921299
1,0.6640304
1,0.9753449
1,0.891764
1,0.980532
1,0.6640304
1,0.9562063
1,0.9799786
1,0.708243
1,0.9083882
1,0.9762081
1,0.96975774
1,0.480576
1,0.18845408
1,0.97381455
1,0.9710543
1,0.9796509
1,0.9630502
1,0.096296005
1,0.9259764
1,0.94813883
1,0.92582524
1,0.8643709
1,0.96606743
1,0.9694036
1,0.9481595
1,0.06413837
1,0.98415494
1,0.9093746
1,0.980532
1,0.9335549
1,0.65891445
1,0.8421556
1,0.96785104
1,0.9781917
1,0.92060846
1,0.943447
1,0.13053003
1,0.910685
1,0.18036477
1,0.97958964
1,0.9412489
1,0.79872584
1,0.95266587
1,0.98441595
1,0.2141147
1,0.98181504
1,0.99020785
1,0.24970941
1,0.24631077
1,0.79669476
1,0.991342
1,0.708243
1,0.92582524
1,0.7181396
1,0.24467368
1,0.71997565
1,0.8952832
1,0.9216127
1,0.9181028
1,0.9037413
1,0.9833324
1,0.9216127
1,0.9781917
1,0.28921244
0,0.26094547
0,0.009121059
0,0.02601427
0,0.04134987
0,0.099832624
0,0.017668944
0,0.78013545
0,0.044342145
0,0.21698873
0,0.041368954
0,0.020145046
0,0.004230796
0,0.020454798
0,0.110042945
0,0.020134648
0,0.029082147
0,0.009605269
0,0.053504564
0,0.28028917
0,0.020454798
0,0.27830827
0,0.05036459
0,0.52219945
0,0.35300446
0,0.32349545
0,0.028547576
0,0.14540786
0,0.21067552
0,0.09890338
0,0.03282712
0,0.017008327
0,0.033793755
0,0.13256471
0,0.020454798
0,0.100749634
0,0.117647484
0,0.05861623
0,0.05861623
0,0.030434538
0,0.008572126
0,0.053382363
0,0.0118759405
0,0.016113175
0,0.043812633
0,0.06782066
0,0.84219766
0,0.07937669
0,0.8750907
0,0.028299347
0,0.15604374
0,0.36488214
0,0.016017666
0,0.86986107
0,0.020437395
0,0.022962665
0,0.07462918
0,0.0704019
0,0.1063358
0,0.2489694
0,0.85639596
0,0.049620293
0,0.21198002
0,0.029459046
0,0.029167864
0,0.84219766
0,0.96852016
0,0.029082147
0,0.02328485
0,0.16657715
0,0.014015701
0,0.5495744
0,0.28028917
0,0.122781485
0,0.6810564
0,0.022962665
0,0.031646214
0,0.12134681
0,0.16702318
0,0.021591611
0,0.12740405
0,0.06105819
0,0.049406957
0,0.351319
0,0.05155617
0,0.00781492
0,0.01868345
0,0.100807674
0,0.30378202
0,0.5059238
0,0.018885659
0,0.084577
0,0.03042984
0,0.8750907
0,0.049620293
0,0.087564066
0,0.03043051
0,0.13825384
0,0.1616869
0,0.08588293
0,0.016492939
