target,prediction
1,0.7461419
1,0.92916214
1,0.96850365
1,0.8855285
1,0.94516116
1,0.9444945
1,0.5892019
1,0.9128847
1,0.83937836
1,0.8897682
1,0.7495425
1,0.21858847
1,0.9645625
1,0.99092346
1,0.8857419
1,0.8893335
1,0.85588366
1,0.2183537
1,0.9164497
1,0.9403325
1,0.57049716
1,0.97231764
1,0.94115955
1,0.8683452
1,0.9178145
1,0.91457796
1,0.95598066
1,0.97190934
1,0.9735304
1,0.9152109
1,0.947938
1,0.7961683
1,0.946063
1,0.946063
1,0.627149
1,0.9234655
1,0.69904274
1,0.98118114
1,0.9444945
1,0.97850704
1,0.69904274
1,0.95155823
1,0.95879996
1,0.35293427
1,0.88915485
1,0.92255086
1,0.9290147
1,0.108104005
1,0.15738653
1,0.9772653
1,0.9710714
1,0.91459775
1,0.95854384
1,0.35461795
1,0.8722226
1,0.9468608
1,0.8272237
1,0.45445168
1,0.96554446
1,0.9645625
1,0.92712754
1,0.09028476
1,0.9836859
1,0.8530437
1,0.97850704
1,0.90147305
1,0.2712392
1,0.87738454
1,0.92122656
1,0.95249474
1,0.627149
1,0.92858225
1,0.21858847
1,0.9554747
1,0.55890584
1,0.96544725
1,0.91684175
1,0.50326496
1,0.8815632
1,0.97190934
1,0.07399777
1,0.9600787
1,0.97697544
1,0.37530914
1,0.20754814
1,0.8464988
1,0.9646761
1,0.35293427
1,0.8272237
1,0.5941342
1,0.5869669
1,0.6185331
1,0.9027751
1,0.86278844
1,0.8776982
1,0.9169107
1,0.98769647
1,0.86278844
1,0.95249474
1,0.36413428
0,0.21136278
0,0.005951599
0,0.03507284
0,0.030789541
0,0.046339408
0,0.023558471
0,0.8217823
0,0.55432826
0,0.16165374
0,0.073961966
0,0.027158381
0,0.009386049
0,0.045981027
0,0.11438683
0,0.022828644
0,0.03255773
0,0.021672944
0,0.038035266
0,0.3861266
0,0.045981027
0,0.61410713
0,0.23258846
0,0.2802119
0,0.39587834
0,0.25398415
0,0.028486142
0,0.109789304
0,0.20714878
0,0.09926489
0,0.048801914
0,0.011904786
0,0.053821262
0,0.097534396
0,0.045981027
0,0.06606422
0,0.35456026
0,0.20581327
0,0.20581327
0,0.019663593
0,0.017269244
0,0.12523173
0,0.00839809
0,0.018952163
0,0.088164225
0,0.11349966
0,0.89994174
0,0.17967997
0,0.8623168
0,0.04704508
0,0.09175094
0,0.31375754
0,0.025302403
0,0.8400185
0,0.023671221
0,0.030826759
0,0.12549001
0,0.104308315
0,0.41307938
0,0.4672671
0,0.6341824
0,0.07316908
0,0.72184736
0,0.03078624
0,0.011469213
0,0.89994174
0,0.9228484
0,0.03255773
0,0.058968708
0,0.073997594
0,0.036753654
0,0.35183907
0,0.3861266
0,0.1281362
0,0.6294489
0,0.030826759
0,0.045181707
0,0.12045458
0,0.12928236
0,0.030440496
0,0.0878743
0,0.05653778
0,0.06879871
0,0.43777758
0,0.07807037
0,0.017016675
0,0.021901885
0,0.62241197
0,0.23132291
0,0.5902397
0,0.038550407
0,0.0733687
0,0.021118162
0,0.8623168
0,0.07316908
0,0.08255459
0,0.03340474
0,0.11122751
0,0.12616834
0,0.043824494
0,0.017750794
