target,prediction
1,0.9667731
1,0.93457294
1,0.91942245
1,0.84969467
1,0.87266433
1,0.8707174
1,0.48354912
1,0.97307014
1,0.8548642
1,0.7963908
1,0.87345797
1,0.10319983
1,0.72597176
1,0.96507186
1,0.7223125
1,0.69658846
1,0.29490817
1,0.39914185
1,0.5164282
1,0.8177943
1,0.14809507
1,0.9295834
1,0.9267191
1,0.5229847
1,0.9454913
1,0.84028995
1,0.87616146
1,0.93994915
1,0.9059715
1,0.6383155
1,0.9164413
1,0.6624451
1,0.5122067
1,0.5122067
1,0.53350216
1,0.8406105
1,0.5572655
1,0.94435644
1,0.8707174
1,0.8342681
1,0.5572655
1,0.9435305
1,0.8806907
1,0.39400184
1,0.74307907
1,0.89149255
1,0.87418324
1,0.39274246
1,0.417672
1,0.8982587
1,0.8796156
1,0.8281796
1,0.7777561
1,0.2655953
1,0.919327
1,0.9439247
1,0.7128214
1,0.23373352
1,0.7822239
1,0.72597176
1,0.84805197
1,0.21987353
1,0.89307034
1,0.63202065
1,0.8342681
1,0.70364285
1,0.24831167
1,0.4526807
1,0.84191865
1,0.8531615
1,0.53350216
1,0.81433403
1,0.10319983
1,0.7329454
1,0.23198803
1,0.9465104
1,0.68197423
1,0.6076974
1,0.5081517
1,0.93994915
1,0.32420364
1,0.7034464
1,0.95821196
1,0.23926432
1,0.09571915
1,0.62333834
1,0.91724676
1,0.39400184
1,0.7128214
1,0.5022545
1,0.20009083
1,0.7479061
1,0.822133
1,0.8253643
1,0.59632355
1,0.82098526
1,0.91953146
1,0.8253643
1,0.8531615
1,0.16983077
0,0.15141127
0,0.0075435066
0,0.13937306
0,0.14932983
0,0.18002225
0,0.07009072
0,0.4834471
0,0.25564307
0,0.29309234
0,0.1721849
0,0.10794899
0,0.03163346
0,0.06400056
0,0.2689106
0,0.06886878
0,0.052513782
0,0.11326351
0,0.21981084
0,0.27384898
0,0.06400056
0,0.8154903
0,0.1769928
0,0.36794224
0,0.90851945
0,0.523512
0,0.09854488
0,0.35842016
0,0.22553441
0,0.234463
0,0.13236438
0,0.006963601
0,0.13998763
0,0.47226074
0,0.06400056
0,0.38697758
0,0.6042006
0,0.26402473
0,0.26402473
0,0.10983797
0,0.079006985
0,0.078052685
0,0.044569362
0,0.049672633
0,0.15964094
0,0.24478722
0,0.95586485
0,0.092995934
0,0.4012177
0,0.18800038
0,0.24217492
0,0.6042121
0,0.06460836
0,0.78646404
0,0.108985715
0,0.041518573
0,0.41236705
0,0.37018844
0,0.7788549
0,0.34181944
0,0.70100504
0,0.21271111
0,0.5855707
0,0.102549806
0,0.035405193
0,0.95586485
0,0.6340333
0,0.052513782
0,0.16330178
0,0.18718177
0,0.10519393
0,0.78261775
0,0.27384898
0,0.37148103
0,0.38291124
0,0.041518573
0,0.08993992
0,0.3384476
0,0.34705558
0,0.09963175
0,0.49979243
0,0.18404303
0,0.31670508
0,0.33163148
0,0.17586204
0,0.0054951683
0,0.07811001
0,0.19584912
0,0.37683666
0,0.40558046
0,0.12685233
0,0.24463274
0,0.03625197
0,0.4012177
0,0.21271111
0,0.17444059
0,0.13938035
0,0.3808788
0,0.34942824
0,0.20404656
0,0.06916987
