target,prediction
1,0.92467844
1,0.9873848
1,0.9818621
1,0.8882815
1,0.94889486
1,0.87436163
1,0.7804552
1,0.9730723
1,0.8752516
1,0.89757377
1,0.9161687
1,0.12505208
1,0.9650262
1,0.97332156
1,0.839014
1,0.81217456
1,0.8171169
1,0.33354825
1,0.87134516
1,0.955501
1,0.63819665
1,0.99568605
1,0.96547556
1,0.8027601
1,0.9916775
1,0.8822092
1,0.94045633
1,0.98909444
1,0.9835186
1,0.9302414
1,0.9015842
1,0.9282918
1,0.9542738
1,0.9542738
1,0.90920764
1,0.8651452
1,0.5994037
1,0.9799748
1,0.87436163
1,0.98229206
1,0.5994037
1,0.9335659
1,0.98587495
1,0.79441744
1,0.920656
1,0.9827555
1,0.9641769
1,0.31997576
1,0.17704798
1,0.96026754
1,0.97080654
1,0.9577166
1,0.9539694
1,0.22802393
1,0.80248564
1,0.94037706
1,0.93002534
1,0.6245198
1,0.9558411
1,0.9650262
1,0.96279293
1,0.1552063
1,0.97334415
1,0.93793035
1,0.98229206
1,0.8727749
1,0.61120003
1,0.8257138
1,0.9636812
1,0.93946004
1,0.90920764
1,0.9450734
1,0.12505208
1,0.9013509
1,0.1698634
1,0.9731012
1,0.85681003
1,0.8085999
1,0.95713645
1,0.98909444
1,0.23324905
1,0.9442564
1,0.9917184
1,0.19416781
1,0.2293037
1,0.818323
1,0.99146867
1,0.79441744
1,0.93002534
1,0.8385079
1,0.23130794
1,0.75154996
1,0.8005708
1,0.92386407
1,0.9330401
1,0.8959355
1,0.9704871
1,0.92386407
1,0.93946004
1,0.33377066
0,0.1974709
0,0.016583828
0,0.0425243
0,0.05357285
0,0.061064877
0,0.016820269
0,0.86664045
0,0.024764217
0,0.22366837
0,0.026951943
0,0.010238711
0,0.01452183
0,0.026293328
0,0.10805307
0,0.020239897
0,0.019279823
0,0.031153012
0,0.06520659
0,0.42504653
0,0.026293328
0,0.19535872
0,0.112535745
0,0.35249716
0,0.48092195
0,0.3757986
0,0.032077197
0,0.16892834
0,0.37517706
0,0.077047326
0,0.023175467
0,0.015053258
0,0.07690363
0,0.14380482
0,0.026293328
0,0.07812776
0,0.13473982
0,0.05402363
0,0.05402363
0,0.028378336
0,0.019579295
0,0.047643524
0,0.023181463
0,0.0127906995
0,0.07669982
0,0.1548675
0,0.74185103
0,0.12487133
0,0.8981472
0,0.053167354
0,0.14371897
0,0.31155506
0,0.011512587
0,0.7879948
0,0.04383844
0,0.018368077
0,0.13484624
0,0.094393805
0,0.05349389
0,0.2085305
0,0.8922681
0,0.03378991
0,0.18605933
0,0.068166494
0,0.037710387
0,0.74185103
0,0.91809595
0,0.019279823
0,0.022712423
0,0.12918377
0,0.016186204
0,0.568166
0,0.42504653
0,0.13715719
0,0.60774976
0,0.018368077
0,0.026770797
0,0.14333338
0,0.23903047
0,0.020514533
0,0.095779695
0,0.053391796
0,0.09629135
0,0.4441342
0,0.039992042
0,0.0060567036
0,0.019051204
0,0.05294854
0,0.33278188
0,0.46974066
0,0.02372715
0,0.0761462
0,0.024880767
0,0.8981472
0,0.03378991
0,0.10392494
0,0.036641028
0,0.20775104
0,0.20327748
0,0.08784438
0,0.012259617
