target,prediction
1,0.8048111
1,0.98087573
1,0.9863427
1,0.8808889
1,0.95844513
1,0.92200935
1,0.7372904
1,0.9796158
1,0.89212155
1,0.8816546
1,0.90212685
1,0.14510897
1,0.9710251
1,0.97066957
1,0.84292173
1,0.8054844
1,0.84708774
1,0.33234456
1,0.8763293
1,0.9777655
1,0.7572991
1,0.9945545
1,0.9640715
1,0.81517863
1,0.9932475
1,0.8733044
1,0.95812064
1,0.9917305
1,0.9811669
1,0.92502034
1,0.90363175
1,0.9191308
1,0.9539387
1,0.9539387
1,0.93323594
1,0.8837419
1,0.78869057
1,0.9868966
1,0.92200935
1,0.98784477
1,0.78869057
1,0.9591656
1,0.98666954
1,0.8666219
1,0.9376817
1,0.9867056
1,0.9620014
1,0.32710263
1,0.15839997
1,0.97148794
1,0.9642846
1,0.9577804
1,0.9518639
1,0.15937872
1,0.7906434
1,0.9348235
1,0.9482535
1,0.68625295
1,0.9738783
1,0.9710251
1,0.96513313
1,0.12854782
1,0.9637606
1,0.9316944
1,0.98784477
1,0.8537389
1,0.4182717
1,0.83651096
1,0.9810636
1,0.9348756
1,0.93323594
1,0.9678201
1,0.14510897
1,0.9263803
1,0.23283084
1,0.98252755
1,0.8454121
1,0.85517097
1,0.9498233
1,0.9917305
1,0.28185084
1,0.96209466
1,0.99163836
1,0.16200612
1,0.35546926
1,0.8152385
1,0.9890676
1,0.8666219
1,0.9482535
1,0.7121323
1,0.16349955
1,0.8493906
1,0.7876485
1,0.9375982
1,0.92843735
1,0.9186257
1,0.98025495
1,0.9375982
1,0.9348756
1,0.3626698
0,0.32402244
0,0.011466944
0,0.028160641
0,0.054364912
0,0.07457504
0,0.021362122
0,0.80857086
0,0.033311717
0,0.20711468
0,0.03430756
0,0.008660849
0,0.015454619
0,0.029816542
0,0.07123752
0,0.019733036
0,0.020620609
0,0.032209683
0,0.028281061
0,0.2913388
0,0.029816542
0,0.2036401
0,0.095665224
0,0.40167853
0,0.34023184
0,0.34324196
0,0.024968645
0,0.16823155
0,0.3658112
0,0.07999645
0,0.021855807
0,0.0118542155
0,0.077113286
0,0.14153151
0,0.029816542
0,0.06917825
0,0.103570215
0,0.05136737
0,0.05136737
0,0.027984357
0,0.013371885
0,0.03728001
0,0.016951157
0,0.0065224716
0,0.09325567
0,0.18728021
0,0.8164315
0,0.11605106
0,0.8471644
0,0.045151707
0,0.13240856
0,0.28175658
0,0.013870978
0,0.85495245
0,0.05517103
0,0.013372111
0,0.13748093
0,0.08702651
0,0.10061173
0,0.2883417
0,0.92862666
0,0.03969672
0,0.20012768
0,0.050353907
0,0.02962313
0,0.8164315
0,0.88365096
0,0.020620609
0,0.020918164
0,0.15040222
0,0.0147988675
0,0.6353092
0,0.2913388
0,0.12040553
0,0.5841583
0,0.013372111
0,0.02177234
0,0.112282194
0,0.24978419
0,0.023685198
0,0.09105714
0,0.034774568
0,0.095133744
0,0.45543233
0,0.04201775
0,0.0036921003
0,0.032999396
0,0.08509357
0,0.35025847
0,0.38854218
0,0.008265685
0,0.082607195
0,0.021687744
0,0.8471644
0,0.03969672
0,0.089886114
0,0.02608676
0,0.16917914
0,0.13327125
0,0.08183263
0,0.021658732
