target,prediction
1,0.808364
1,0.9371621
1,0.9746265
1,0.8994013
1,0.96314615
1,0.9174043
1,0.5043953
1,0.9320898
1,0.8404271
1,0.87571037
1,0.79683703
1,0.21427391
1,0.96873367
1,0.9855085
1,0.88458425
1,0.87208617
1,0.84286946
1,0.3157926
1,0.91436464
1,0.94359833
1,0.6337567
1,0.98301125
1,0.96341604
1,0.8409229
1,0.9526341
1,0.8891605
1,0.95046973
1,0.98621666
1,0.98087204
1,0.9261164
1,0.9130225
1,0.8134751
1,0.9526661
1,0.9526661
1,0.564678
1,0.88562703
1,0.70921785
1,0.98175347
1,0.9174043
1,0.975844
1,0.70921785
1,0.9166491
1,0.9634273
1,0.353549
1,0.936278
1,0.9707728
1,0.8973608
1,0.34553412
1,0.11186209
1,0.97453624
1,0.9687941
1,0.91186756
1,0.9373482
1,0.38822562
1,0.8596845
1,0.9328639
1,0.89377266
1,0.2250211
1,0.9708397
1,0.96873367
1,0.92561847
1,0.09912426
1,0.97912586
1,0.89414203
1,0.975844
1,0.89647406
1,0.24250881
1,0.87322855
1,0.91966265
1,0.94158065
1,0.564678
1,0.92947453
1,0.21427391
1,0.94202614
1,0.5475383
1,0.96035534
1,0.91523284
1,0.58184916
1,0.88066036
1,0.98621666
1,0.09278587
1,0.9355954
1,0.9799993
1,0.43307075
1,0.20285839
1,0.8468917
1,0.97590303
1,0.353549
1,0.89377266
1,0.5805227
1,0.6110673
1,0.72257495
1,0.87711823
1,0.883069
1,0.858209
1,0.9116751
1,0.9754401
1,0.883069
1,0.94158065
1,0.38766432
0,0.122151606
0,0.010908854
0,0.06858442
0,0.039740752
0,0.045986798
0,0.022652658
0,0.81087035
0,0.5444947
0,0.15956806
0,0.06009352
0,0.016941551
0,0.009546482
0,0.041998588
0,0.07986388
0,0.025538484
0,0.0147643825
0,0.018126575
0,0.037412096
0,0.29868367
0,0.041998588
0,0.7781528
0,0.17356771
0,0.2227784
0,0.38342917
0,0.31778228
0,0.023337344
0,0.1672882
0,0.27855635
0,0.1021831
0,0.0509047
0,0.012225251
0,0.06710822
0,0.10967937
0,0.041998588
0,0.06465718
0,0.2723618
0,0.27777714
0,0.27777714
0,0.023896221
0,0.020126376
0,0.077805646
0,0.013702941
0,0.010602829
0,0.10910942
0,0.102753416
0,0.821989
0,0.11890836
0,0.9014591
0,0.02741185
0,0.0987124
0,0.4028078
0,0.019661188
0,0.9262588
0,0.024019888
0,0.010973055
0,0.14497703
0,0.09608343
0,0.44767907
0,0.27863684
0,0.71235776
0,0.047446214
0,0.73193246
0,0.050117332
0,0.019858941
0,0.821989
0,0.871482
0,0.0147643825
0,0.062375154
0,0.10083237
0,0.026449379
0,0.35847196
0,0.29868367
0,0.14833564
0,0.7730564
0,0.010973055
0,0.02690718
0,0.12889686
0,0.14230141
0,0.032630354
0,0.05524037
0,0.07382937
0,0.07679987
0,0.40886667
0,0.07596257
0,0.0054907817
0,0.028130582
0,0.4383501
0,0.27691305
0,0.43663704
0,0.034291927
0,0.10615545
0,0.021356152
0,0.9014591
0,0.047446214
0,0.11263743
0,0.029241938
0,0.15859386
0,0.16450381
0,0.08190008
0,0.008542517
