target,prediction
1,0.9598882
1,0.93004954
1,0.9392542
1,0.87939703
1,0.82354355
1,0.8377662
1,0.6800581
1,0.98111
1,0.89232546
1,0.76367754
1,0.7749048
1,0.083092295
1,0.76545495
1,0.9364192
1,0.6676285
1,0.73397684
1,0.42470154
1,0.62593436
1,0.5551895
1,0.9226896
1,0.5861154
1,0.9531611
1,0.88567334
1,0.61855394
1,0.9442803
1,0.8595032
1,0.8806174
1,0.9451896
1,0.8814107
1,0.72728145
1,0.87510026
1,0.6567222
1,0.42860696
1,0.42860696
1,0.55967325
1,0.7376728
1,0.65435004
1,0.9685425
1,0.8377662
1,0.7724434
1,0.65435004
1,0.9030201
1,0.8897028
1,0.3655972
1,0.7314196
1,0.8889137
1,0.8270965
1,0.48199832
1,0.30617625
1,0.90033716
1,0.9138223
1,0.9121562
1,0.85037154
1,0.22128426
1,0.87363607
1,0.9582222
1,0.73864657
1,0.18160455
1,0.8349622
1,0.76545495
1,0.8525598
1,0.14187261
1,0.9282965
1,0.6409139
1,0.7724434
1,0.7358997
1,0.38829756
1,0.5990339
1,0.94084847
1,0.9314233
1,0.55967325
1,0.8476924
1,0.083092295
1,0.71816057
1,0.43669716
1,0.9318256
1,0.7640626
1,0.57083696
1,0.5566763
1,0.9451896
1,0.32622236
1,0.7521633
1,0.9620724
1,0.44289216
1,0.11734174
1,0.6262322
1,0.8904079
1,0.3655972
1,0.73864657
1,0.40022346
1,0.29464847
1,0.7480462
1,0.9095514
1,0.81385344
1,0.534212
1,0.77650857
1,0.8653248
1,0.81385344
1,0.9314233
1,0.1577382
0,0.057935
0,0.011865676
0,0.19070984
0,0.13775162
0,0.18610579
0,0.05530582
0,0.7307974
0,0.1848714
0,0.30217904
0,0.17540908
0,0.10116161
0,0.01653776
0,0.02445247
0,0.30279142
0,0.053737674
0,0.042993207
0,0.07423271
0,0.17870063
0,0.51542866
0,0.02445247
0,0.80589014
0,0.2211641
0,0.41967
0,0.90289503
0,0.2871385
0,0.04224997
0,0.47287416
0,0.27693704
0,0.39536315
0,0.08384441
0,0.016754331
0,0.2253497
0,0.59435856
0,0.02445247
0,0.3175862
0,0.3899854
0,0.19976245
0,0.19976245
0,0.07948445
0,0.04287082
0,0.091333196
0,0.037762627
0,0.042501852
0,0.27587524
0,0.20432128
0,0.959773
0,0.09284688
0,0.5996384
0,0.14379671
0,0.2622023
0,0.54311204
0,0.10892949
0,0.83614814
0,0.062881686
0,0.06261538
0,0.39097005
0,0.37408042
0,0.72783834
0,0.392766
0,0.77826095
0,0.2013432
0,0.63010395
0,0.0873797
0,0.038093783
0,0.959773
0,0.76010746
0,0.042993207
0,0.15294237
0,0.2183171
0,0.0946548
0,0.57019013
0,0.51542866
0,0.45013908
0,0.4146276
0,0.06261538
0,0.059264537
0,0.28547218
0,0.32781002
0,0.09057613
0,0.2086241
0,0.26593137
0,0.26479635
0,0.14836155
0,0.19520076
0,0.005972676
0,0.060446523
0,0.06533411
0,0.36535296
0,0.60886115
0,0.068999276
0,0.2103079
0,0.027290821
0,0.5996384
0,0.2013432
0,0.10627934
0,0.15902372
0,0.34418517
0,0.34640417
0,0.3165335
0,0.05130403
