target,prediction
1,0.7553236
1,0.9320273
1,0.9754818
1,0.8926231
1,0.96976346
1,0.94442576
1,0.45066854
1,0.91612047
1,0.84335816
1,0.83315396
1,0.776919
1,0.27919933
1,0.9371269
1,0.98836774
1,0.8707587
1,0.88268393
1,0.8085736
1,0.26069143
1,0.8994255
1,0.9354173
1,0.57678056
1,0.9683326
1,0.95950395
1,0.84701824
1,0.9366301
1,0.8869638
1,0.9476076
1,0.9803193
1,0.9894929
1,0.8796616
1,0.9167054
1,0.8144481
1,0.93047667
1,0.93047667
1,0.6532045
1,0.88460356
1,0.7696177
1,0.98392254
1,0.94720817
1,0.965739
1,0.74990064
1,0.93515754
1,0.95115995
1,0.4217999
1,0.9438698
1,0.96534014
1,0.89717925
1,0.2034845
1,0.09903382
1,0.9682607
1,0.9698121
1,0.9177947
1,0.93327147
1,0.37799206
1,0.90799683
1,0.924241
1,0.86435014
1,0.23742768
1,0.9611151
1,0.9712704
1,0.88981694
1,0.08751994
1,0.9771135
1,0.8956168
1,0.96879935
1,0.8964829
1,0.26058474
1,0.8502885
1,0.9240969
1,0.94445735
1,0.6532045
1,0.9397984
1,0.27919933
1,0.9606156
1,0.51477545
1,0.9674424
1,0.90280515
1,0.70167893
1,0.8442301
1,0.98539865
1,0.15134864
1,0.940782
1,0.97146195
1,0.33857164
1,0.23401614
1,0.84619117
1,0.9634145
1,0.3505971
1,0.91116095
1,0.42555463
1,0.49997056
1,0.6535848
1,0.8800889
1,0.8549679
1,0.8696341
1,0.9219734
1,0.9817824
1,0.8525554
1,0.94445735
1,0.27039963
0,0.15788588
0,0.009058551
0,0.06693649
0,0.041539423
0,0.044925656
0,0.02821694
0,0.83679974
0,0.4934322
0,0.1715438
0,0.059416786
0,0.018227685
0,0.010978655
0,0.052707378
0,0.11599976
0,0.03671294
0,0.016901534
0,0.02382711
0,0.053617194
0,0.45832065
0,0.052707378
0,0.81238824
0,0.15802531
0,0.21627174
0,0.46478444
0,0.2975837
0,0.027045954
0,0.15025933
0,0.33461964
0,0.11539807
0,0.044793103
0,0.010365324
0,0.06879609
0,0.118566014
0,0.0582719
0,0.06832589
0,0.35352498
0,0.35045674
0,0.37748766
0,0.025154749
0,0.017824538
0,0.09020638
0,0.008793348
0,0.012736935
0,0.11860021
0,0.13019732
0,0.90358263
0,0.091266915
0,0.9057704
0,0.030330315
0,0.10028747
0,0.38950247
0,0.02374812
0,0.9266405
0,0.029193478
0,0.008878825
0,0.15850866
0,0.11984361
0,0.38955042
0,0.55778736
0,0.5943994
0,0.046856828
0,0.7500221
0,0.040180646
0,0.014078855
0,0.90358263
0,0.872455
0,0.015260096
0,0.09552728
0,0.12997448
0,0.025580412
0,0.29909885
0,0.45866796
0,0.1402693
0,0.58533543
0,0.010116731
0,0.027564121
0,0.07814643
0,0.16181125
0,0.03705826
0,0.06779088
0,0.07027436
0,0.08615398
0,0.3783182
0,0.09199517
0,0.0051755374
0,0.030003417
0,0.47621375
0,0.26664284
0,0.50130445
0,0.0341505
0,0.108891934
0,0.01739185
0,0.9057704
0,0.04342165
0,0.18978174
0,0.029012877
0,0.12922874
0,0.13608098
0,0.06692229
0,0.0073577208
