target,prediction
1,0.75999224
1,0.9325123
1,0.9737725
1,0.9096025
1,0.96908206
1,0.9517258
1,0.44327796
1,0.9512244
1,0.8765675
1,0.85747975
1,0.7958262
1,0.23263124
1,0.9673437
1,0.9896343
1,0.8857378
1,0.8873077
1,0.84437424
1,0.23700728
1,0.89474255
1,0.9518302
1,0.5495692
1,0.96834546
1,0.9606684
1,0.858185
1,0.95418924
1,0.9035096
1,0.95783544
1,0.985797
1,0.9840343
1,0.9139524
1,0.9307232
1,0.74604267
1,0.93226635
1,0.93226635
1,0.6767343
1,0.9175792
1,0.76742595
1,0.9848465
1,0.9517258
1,0.97133845
1,0.76742595
1,0.9425352
1,0.954894
1,0.43397194
1,0.92444104
1,0.9630198
1,0.91815746
1,0.1814759
1,0.095639154
1,0.9827207
1,0.97372335
1,0.9152297
1,0.9639185
1,0.3520399
1,0.90878075
1,0.9607579
1,0.90137476
1,0.22844277
1,0.9644793
1,0.9673437
1,0.89277345
1,0.09528791
1,0.9838913
1,0.90962106
1,0.97133845
1,0.88938737
1,0.30710876
1,0.8598581
1,0.9414996
1,0.9465189
1,0.6767343
1,0.9498938
1,0.23263124
1,0.9558848
1,0.60518974
1,0.9687016
1,0.883922
1,0.62376356
1,0.869362
1,0.985797
1,0.17398986
1,0.9399725
1,0.9729217
1,0.36519396
1,0.23225018
1,0.85681486
1,0.9636346
1,0.43397194
1,0.90137476
1,0.497424
1,0.59723085
1,0.70638937
1,0.8889926
1,0.86010116
1,0.83893126
1,0.9186246
1,0.9836453
1,0.86010116
1,0.9465189
1,0.22994377
0,0.12786745
0,0.0052010915
0,0.035319407
0,0.032952797
0,0.054235183
0,0.022543939
0,0.84024054
0,0.5898506
0,0.14751174
0,0.07728676
0,0.015824858
0,0.013651172
0,0.04859529
0,0.08678332
0,0.024422739
0,0.015731676
0,0.016212946
0,0.032209415
0,0.38670516
0,0.04859529
0,0.76520526
0,0.2629827
0,0.18069887
0,0.49702683
0,0.32274914
0,0.021535408
0,0.10163367
0,0.2506575
0,0.09489465
0,0.043622747
0,0.009095612
0,0.08182767
0,0.091359876
0,0.04859529
0,0.066189684
0,0.2234851
0,0.25964978
0,0.25964978
0,0.02475873
0,0.017327517
0,0.069140926
0,0.007573044
0,0.010792583
0,0.09268888
0,0.13460216
0,0.9017722
0,0.1670778
0,0.8568302
0,0.03416893
0,0.0761284
0,0.35672683
0,0.019660499
0,0.91277564
0,0.025530253
0,0.0109267635
0,0.117629334
0,0.10804182
0,0.3797527
0,0.26727918
0,0.6759519
0,0.051635098
0,0.77228004
0,0.025328498
0,0.013856701
0,0.9017722
0,0.87958914
0,0.015731676
0,0.059312128
0,0.07059542
0,0.026784586
0,0.3342207
0,0.38670516
0,0.14714313
0,0.63641167
0,0.0109267635
0,0.029656023
0,0.116243124
0,0.13717277
0,0.0304942
0,0.058147114
0,0.05003766
0,0.07717684
0,0.40355223
0,0.0850597
0,0.006289178
0,0.024495522
0,0.47354984
0,0.26437894
0,0.42231834
0,0.039495006
0,0.08355763
0,0.018173413
0,0.8568302
0,0.051635098
0,0.09736122
0,0.019000297
0,0.12557161
0,0.1351354
0,0.06748822
0,0.010316116
