target,prediction
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
1,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
0,0.49967322
