target,prediction
1,0.8126769
1,0.98203593
1,0.98397934
1,0.8916217
1,0.9598902
1,0.9117228
1,0.74417156
1,0.9775938
1,0.9161516
1,0.89015985
1,0.9475146
1,0.10340047
1,0.9743037
1,0.9782032
1,0.8853373
1,0.8874383
1,0.86951464
1,0.5865108
1,0.9334557
1,0.9759705
1,0.66695386
1,0.993415
1,0.97162175
1,0.8603301
1,0.9937976
1,0.9278436
1,0.9664981
1,0.9895606
1,0.98617643
1,0.9124823
1,0.9180329
1,0.89753747
1,0.9494778
1,0.9494778
1,0.9394387
1,0.90200007
1,0.6577759
1,0.9866888
1,0.9117228
1,0.9882962
1,0.6577759
1,0.9629088
1,0.983306
1,0.80543154
1,0.9426935
1,0.98676866
1,0.97894794
1,0.2722615
1,0.19212563
1,0.9738632
1,0.9649419
1,0.9819728
1,0.96491385
1,0.10709424
1,0.780943
1,0.95945257
1,0.93405145
1,0.74853575
1,0.9652838
1,0.9743037
1,0.9499877
1,0.07629211
1,0.98273695
1,0.9247453
1,0.9882962
1,0.9183194
1,0.63948
1,0.82050043
1,0.9774738
1,0.9798338
1,0.9394387
1,0.96745145
1,0.10340047
1,0.9316818
1,0.23879673
1,0.9837483
1,0.92768043
1,0.8865282
1,0.9467619
1,0.9895606
1,0.22772865
1,0.9581671
1,0.98787653
1,0.18163598
1,0.34011438
1,0.8429469
1,0.99149305
1,0.80543154
1,0.93405145
1,0.8289873
1,0.18130645
1,0.8144648
1,0.8855717
1,0.91937405
1,0.9443078
1,0.92383677
1,0.9822543
1,0.91937405
1,0.9798338
1,0.45759806
0,0.19964412
0,0.009613583
0,0.0258964
0,0.048559092
0,0.06412427
0,0.018847272
0,0.86427337
0,0.04347186
0,0.21083397
0,0.047048237
0,0.008200093
0,0.0060590096
0,0.028301658
0,0.068165466
0,0.019730654
0,0.016379409
0,0.014120031
0,0.025769763
0,0.34003407
0,0.028301658
0,0.16564697
0,0.06652452
0,0.35359058
0,0.44729775
0,0.41115314
0,0.0267296
0,0.17859498
0,0.3032196
0,0.086379066
0,0.021115635
0,0.012367571
0,0.03144165
0,0.124510944
0,0.028301658
0,0.06496324
0,0.15370858
0,0.03832062
0,0.03832062
0,0.026641091
0,0.009225251
0,0.03442897
0,0.011139574
0,0.008483025
0,0.037004333
0,0.08011464
0,0.7733464
0,0.07626572
0,0.87398356
0,0.047353297
0,0.13041414
0,0.2957557
0,0.012352291
0,0.88526434
0,0.026105704
0,0.017741917
0,0.110961765
0,0.074007556
0,0.18208621
0,0.16752535
0,0.8870467
0,0.037669208
0,0.25002024
0,0.042658415
0,0.026417404
0,0.7733464
0,0.963955
0,0.016379409
0,0.026593374
0,0.12961847
0,0.012023761
0,0.70445764
0,0.34003407
0,0.100723095
0,0.54705083
0,0.017741917
0,0.019854803
0,0.11150822
0,0.18810897
0,0.015663149
0,0.13298994
0,0.044010345
0,0.05745447
0,0.46908176
0,0.055240072
0,0.004336916
0,0.025435315
0,0.11123883
0,0.34462222
0,0.39170644
0,0.01129705
0,0.09155918
0,0.018887457
0,0.87398356
0,0.037669208
0,0.08464743
0,0.042519405
0,0.16503221
0,0.12357478
0,0.049244765
0,0.014176091
