target,prediction
1,0.71461874
1,0.93593204
1,0.96949613
1,0.9246219
1,0.9666473
1,0.9243863
1,0.49131188
1,0.9561329
1,0.91207063
1,0.8860203
1,0.91739994
1,0.32661688
1,0.9651191
1,0.9870831
1,0.921518
1,0.929157
1,0.8581308
1,0.22351295
1,0.8866036
1,0.62199694
1,0.17077062
1,0.9783951
1,0.94366837
1,0.87093824
1,0.85024625
1,0.92058396
1,0.95915514
1,0.96452403
1,0.9779585
1,0.91646314
1,0.9053955
1,0.79931486
1,0.9535946
1,0.9535946
1,0.643006
1,0.92943746
1,0.50075793
1,0.9880604
1,0.9243863
1,0.96821815
1,0.50075793
1,0.9541374
1,0.9115513
1,0.4507301
1,0.8739466
1,0.92672724
1,0.9607986
1,0.091448225
1,0.24490307
1,0.9746651
1,0.9685052
1,0.9179253
1,0.949532
1,0.16764665
1,0.6089956
1,0.76897717
1,0.83490044
1,0.454565
1,0.9747712
1,0.9651191
1,0.9294694
1,0.110663176
1,0.9759887
1,0.83300185
1,0.96821815
1,0.91211
1,0.4002663
1,0.9052977
1,0.94916016
1,0.97680104
1,0.643006
1,0.9236077
1,0.32661688
1,0.9511095
1,0.45187655
1,0.9734547
1,0.8875968
1,0.75061005
1,0.8782965
1,0.96452403
1,0.13386309
1,0.9516643
1,0.9749494
1,0.10084803
1,0.11539245
1,0.8563754
1,0.9662973
1,0.4507301
1,0.83490044
1,0.5190927
1,0.59550893
1,0.784148
1,0.8817308
1,0.9000534
1,0.87835425
1,0.9354925
1,0.9828389
1,0.9000534
1,0.97680104
1,0.8452037
0,0.23229608
0,0.004438019
0,0.04264929
0,0.06962974
0,0.05761221
0,0.02824233
0,0.810515
0,0.57517266
0,0.14828688
0,0.081463024
0,0.019619541
0,0.006974134
0,0.016168408
0,0.12189133
0,0.028403802
0,0.059462547
0,0.022636661
0,0.056271102
0,0.14763226
0,0.016168408
0,0.66015387
0,0.069547296
0,0.25921628
0,0.72328955
0,0.3522149
0,0.015944107
0,0.11834992
0,0.21294092
0,0.052988496
0,0.035821855
0,0.013471837
0,0.042796887
0,0.11909589
0,0.016168408
0,0.10926217
0,0.57707036
0,0.044111267
0,0.044111267
0,0.0210401
0,0.02653613
0,0.10246578
0,0.013115691
0,0.023685358
0,0.08215354
0,0.081113316
0,0.74496907
0,0.100236066
0,0.82419395
0,0.029992547
0,0.06746236
0,0.72527224
0,0.02203716
0,0.865982
0,0.021242429
0,0.03702421
0,0.11841645
0,0.07390882
0,0.5070765
0,0.14785863
0,0.7012586
0,0.087807804
0,0.33757722
0,0.039980732
0,0.017386537
0,0.74496907
0,0.8852991
0,0.059462547
0,0.049051743
0,0.116738416
0,0.036924224
0,0.57152045
0,0.14763226
0,0.09750042
0,0.7724621
0,0.03702421
0,0.022157267
0,0.09657708
0,0.11892325
0,0.04848276
0,0.1836478
0,0.052486293
0,0.08459884
0,0.5156144
0,0.08558553
0,0.011343657
0,0.04538702
0,0.3886333
0,0.4165364
0,0.48714536
0,0.13473834
0,0.06555706
0,0.017943466
0,0.82419395
0,0.087807804
0,0.16820568
0,0.023774058
0,0.1282862
0,0.17933613
0,0.044152714
0,0.021278393
